Id,Prediction
298311,[[ 4.18892933]]
152166,4.643724273568712
20273,[[ 4.36742008]]
236153,[[ 4.11165725]]
283890,3.9659869719114145
66957,4.14268390906849
36223,[[ 3.59813557]]
292118,[[ 3.72126994]]
147186,4.634902207539056
159786,[[ 4.22138483]]
197856,[[ 3.09686087]]
293928,[[ 3.57360273]]
88745,3.6040549139692803
44663,[[ 4.29521415]]
223698,[[ 4.77535983]]
143050,[[ 3.67446368]]
18211,[[ 4.19651094]]
245768,[[ 3.6354184]]
277654,[[ 4.17626109]]
239695,3.894578848217934
240374,4.013517103284152
168128,[[ 4.40246782]]
44116,[[ 5.55651395]]
165469,4.02135767058328
157661,[[ 2.57836517]]
147418,[[ 4.72519806]]
40150,[[ 3.86050632]]
162152,3.8594405484330485
127972,[[ 5.05720538]]
20124,[[ 5.05346126]]
164483,4.024327310455717
111577,[[ 4.12576467]]
233448,4.033575947589729
11065,[[ 4.20405386]]
242037,4.120736190984941
79330,[[ 3.91990063]]
91061,[[ 4.83952689]]
133805,3.112776028389155
71485,[[ 4.242769]]
194166,[[ 4.95471945]]
76571,[[ 4.77261465]]
68596,[[ 4.25602663]]
53730,[[ 4.7161817]]
186301,[[ 5.07786483]]
19079,4.107415159651961
79052,[[ 4.6000621]]
63145,3.9548940403128405
149332,[[ 3.86852296]]
158653,4.359204159202885
269735,[[ 3.9901681]]
69075,[[ 4.6735922]]
92369,4.028725609337475
81915,[[ 4.09148663]]
264577,[[ 3.76801522]]
178965,4.6647663177491365
15459,[[ 3.89365356]]
444,[[ 3.86420562]]
9951,[[ 3.87782938]]
137253,3.788269515478343
106404,[[ 4.51879127]]
122708,[[ 4.56788799]]
92391,[[ 3.5427966]]
234672,[[ 3.94815601]]
216047,[[ 4.26179629]]
52220,3.7121694802900578
154707,4.494247846486388
254507,4.26553470130384
62874,4.779984585754245
83194,3.850507078648202
195309,4.583211713052447
119256,[[ 3.79445368]]
212816,[[ 3.83243884]]
245176,[[ 4.2473263]]
45861,3.925410072113497
74496,4.7816831049461035
88014,[[ 4.77505149]]
22923,[[ 4.11840983]]
233523,[[ 4.14247838]]
180858,[[ 4.26034873]]
115849,4.590825114438164
66323,[[ 4.14328207]]
69145,[[ 3.81710774]]
214277,[[ 4.4927161]]
298652,4.173986942663817
188731,[[ 3.41033077]]
47190,[[ 4.1175724]]
178350,[[ 3.98658193]]
24002,4.073876909500285
50807,3.9646601576733302
129047,[[ 3.78690008]]
108313,[[ 4.37914912]]
24805,[[ 4.61344827]]
91447,[[ 3.66402922]]
301353,3.8571629549700313
84811,[[ 3.58413762]]
249232,[[ 2.86366752]]
238593,3.894578848217934
3409,[[ 3.41315407]]
289154,4.152282938348645
267630,[[ 4.7431184]]
49200,[[ 4.03937155]]
98416,[[ 3.71234709]]
92179,[[ 4.22424055]]
135932,3.8772712537114224
70780,[[ 4.43792778]]
276134,4.078376909050941
101127,[[ 4.45843259]]
115381,4.052551168440934
263959,4.050654243624978
44362,[[ 4.70449046]]
203582,3.7187912606837608
121486,[[ 4.88774111]]
132287,[[ 4.61054425]]
69044,[[ 4.30219847]]
290273,3.78823165772898
111898,[[ 4.75083728]]
234096,4.643724273568712
119539,[[ 4.1191505]]
87973,[[ 4.5926142]]
188410,3.967115027452548
270272,4.207317081211063
13966,[[ 3.98929763]]
86999,[[ 3.93361845]]
241218,[[ 4.29029336]]
210069,[[ 4.27157976]]
117111,3.83992880240303
293278,[[ 4.15562338]]
59082,4.836839498137603
91853,[[ 4.93537599]]
268136,[[ 3.15751864]]
140180,[[ 4.44911039]]
147307,4.383611249696212
16545,3.9101799041846976
268359,3.086900148196883
272548,[[ 3.61907389]]
273840,[[ 3.85253305]]
68082,4.783717511261855
10498,[[ 4.31132382]]
285684,4.62498226068762
24557,[[ 4.08667941]]
197866,[[ 4.65534265]]
183755,3.807849556607911
302078,3.086900148196883
275623,4.4016893725480655
184377,4.227125169103103
148254,[[ 4.93152336]]
151822,4.593826893699319
297540,[[ 4.85067637]]
52043,[[ 3.39109374]]
202836,[[ 4.37787934]]
146005,[[ 4.49200703]]
61508,[[ 3.86732595]]
42950,4.459934631408279
258993,[[ 3.79224025]]
179269,3.6965734354853375
110810,3.591054484477449
253760,[[ 4.48221185]]
218602,[[ 4.84522415]]
148076,3.9328478480075253
228294,[[ 3.75144051]]
181481,[[ 3.65003984]]
96894,4.747865860634565
99133,4.216284505844609
291547,[[ 4.61979707]]
162725,[[ 4.10610604]]
273769,4.214369497437463
245189,[[ 3.90109222]]
271977,3.918152806654165
64276,[[ 4.79694443]]
192139,3.729678893256556
206327,4.142898895274585
195810,4.340685097369137
118091,3.5342260979618674
2188,[[ 3.80370467]]
264326,[[ 5.55979563]]
120624,[[ 3.68274848]]
263451,3.6943712822601826
220788,[[ 4.1151056]]
232326,[[ 3.4874337]]
110036,3.8772712537114224
97050,[[ 3.64215065]]
173389,3.915166908529524
138868,[[ 3.87886979]]
31603,[[ 4.64990334]]
243720,[[ 4.1622865]]
163249,4.643724273568712
277709,[[ 4.21724356]]
250937,[[ 4.08361756]]
54902,[[ 4.42084736]]
200854,[[ 4.60258639]]
198953,[[ 4.77909614]]
250268,[[ 4.35863721]]
58565,[[ 4.77710972]]
103910,4.369824280605007
283750,4.301459806363306
62172,3.086900148196883
115899,4.339185401612276
97626,[[ 4.45473693]]
26182,[[ 3.2782788]]
92465,[[ 4.33891563]]
131040,[[ 4.42915704]]
15532,[[ 4.52502461]]
256935,3.721215501809415
265920,[[ 4.40011521]]
222965,[[ 3.38983995]]
49815,[[ 4.74854589]]
271889,[[ 4.10170493]]
132593,4.545758667900202
203855,[[ 4.56823842]]
120087,[[ 3.21863315]]
214266,[[ 4.17724006]]
149732,[[ 4.63208786]]
119074,[[ 3.10153992]]
23773,[[ 5.12507714]]
55801,4.116544327054368
251191,4.221205015560654
216526,[[ 3.89666328]]
150678,3.9328478480075253
165600,[[ 4.47184654]]
220381,[[ 4.54233125]]
168948,4.0145378133253
51759,[[ 4.17400213]]
51895,3.830439064889789
231995,[[ 4.64545581]]
15069,3.862923830957509
129255,[[ 3.99085701]]
32577,4.510534905692941
15588,[[ 4.52379006]]
13448,[[ 4.20294503]]
139857,[[ 3.51923359]]
214519,[[ 3.92233825]]
73532,3.9328478480075253
212294,4.239174196609009
199624,[[ 4.00437971]]
267427,[[ 4.47143984]]
27859,[[ 3.09417236]]
84834,4.42663473459079
75118,[[ 4.35438425]]
32413,[[ 4.93088904]]
230403,3.5712527928550415
239411,[[ 3.94679255]]
186539,[[ 4.16652951]]
232787,3.5905441967021767
105200,4.029407121269157
187383,4.157610798329527
182779,[[ 3.76578508]]
131593,[[ 3.54680691]]
120447,4.2961651678587955
144933,[[ 4.30298097]]
121303,[[ 4.19286654]]
105017,[[ 4.54971911]]
37166,[[ 4.24597077]]
280241,[[ 4.26997228]]
72044,3.3948107947077713
139632,[[ 4.42632615]]
295456,[[ 3.20171633]]
86953,4.029407121269157
221337,[[ 2.57848363]]
12772,[[ 4.72004403]]
117326,[[ 4.07343192]]
200526,[[ 4.11827769]]
113542,3.43655313404825
179174,[[ 4.9128434]]
173321,[[ 4.40824983]]
160522,[[ 4.36190019]]
252730,4.281257703524376
27167,4.229277811260514
36810,4.783717511261855
211734,4.163847956453039
26743,[[ 4.6016448]]
47532,4.133953039659403
137983,[[ 4.23736445]]
84403,[[ 4.54916755]]
12707,[[ 4.66123002]]
5558,[[ 4.66674364]]
55072,[[ 3.76570651]]
231214,3.851122240717252
170231,[[ 5.21394036]]
207875,4.130296404473318
66432,[[ 3.80691421]]
35287,[[ 3.89179143]]
213383,3.989332509374676
177019,4.241081891763957
243979,[[ 4.15445442]]
141742,[[ 4.22099933]]
212297,[[ 4.30282848]]
150908,3.997366054881023
190848,[[ 4.62558887]]
98377,[[ 4.57434374]]
223752,[[ 4.43512657]]
133788,4.30549687331379
254832,[[ 4.17210417]]
70366,[[ 4.70522219]]
27097,4.019415279595759
274814,[[ 4.13480112]]
232713,[[ 4.68327319]]
26473,3.550977085548332
99167,[[ 3.65189514]]
122792,4.093834083068637
155638,[[ 3.8376702]]
251921,[[ 3.80461318]]
240414,[[ 4.71598108]]
229100,4.098331733396628
300515,[[ 4.41966313]]
249882,[[ 4.01768408]]
287576,[[ 4.48099532]]
174833,4.065486554931632
35444,[[ 4.65514134]]
160440,[[ 4.33528816]]
59580,3.458683014132653
102784,[[ 4.61906838]]
35141,[[ 3.95911888]]
250712,[[ 3.99584751]]
292010,4.26109666966654
105286,4.050268083313406
209378,4.052862661609441
16088,[[ 4.63531534]]
109114,[[ 3.37436278]]
56580,4.064091182293586
60235,[[ 4.40911148]]
226633,[[ 4.35861409]]
35828,4.1504052625955214
165939,[[ 4.0572883]]
204561,3.112776028389155
173023,3.9219339015595684
116095,4.57197933048433
82161,[[ 3.78442438]]
164797,3.7984244638207274
144222,3.708067483320251
139440,4.072263212859084
226039,4.688455867693846
19254,3.8243676406653533
63181,[[ 3.88651142]]
197467,[[ 3.40598737]]
294483,[[ 3.59075288]]
120039,[[ 3.91671842]]
169384,[[ 3.51996679]]
152577,[[ 4.9196731]]
189395,4.184574015858852
49171,[[ 4.41305532]]
285499,[[ 4.17141798]]
104862,[[ 4.31054163]]
252273,[[ 4.02769582]]
77681,[[ 4.15841518]]
65142,[[ 4.63058302]]
69805,[[ 4.16073941]]
253433,[[ 4.24031145]]
253947,[[ 3.71255045]]
174832,4.405653052884616
182184,[[ 3.81930787]]
245272,[[ 4.47054054]]
54534,[[ 4.69979535]]
24829,[[ 3.68088412]]
66782,4.0704274543944186
188338,[[ 4.90793179]]
26390,[[ 3.34328093]]
44447,[[ 3.61324047]]
111613,[[ 4.37520218]]
139188,3.8312704625885035
75819,[[ 4.39849198]]
250744,[[ 4.47208242]]
80472,[[ 3.6504723]]
264497,[[ 3.99492227]]
216682,[[ 4.21701715]]
301737,[[ 4.46520712]]
107987,[[ 3.94212145]]
72723,[[ 5.06921222]]
127193,[[ 5.18615152]]
154435,[[ 3.90549597]]
92975,[[ 3.87631175]]
290190,[[ 4.07038088]]
120023,4.225592660991882
23700,[[ 4.04872514]]
241788,[[ 4.24286982]]
65551,[[ 4.72207436]]
234004,[[ 4.15873951]]
185694,[[ 4.15105004]]
148185,4.055914408105123
91635,[[ 4.19626341]]
147960,[[ 4.80310348]]
43522,[[ 3.74045939]]
268406,4.281036292347622
24589,[[ 4.274205]]
88398,[[ 4.96231721]]
78240,[[ 3.55180903]]
146887,[[ 4.38028348]]
80132,[[ 4.35267651]]
12207,[[ 4.57121307]]
109720,4.207317081211063
132567,4.027784914447127
259147,[[ 4.44619805]]
48424,[[ 3.84803701]]
57059,3.8817594128563053
23139,3.981652823245162
203097,[[ 3.37835685]]
108459,3.8338667038689893
235729,[[ 4.08643459]]
42409,[[ 4.85694506]]
72654,3.9840991774286967
12229,3.894578848217934
148571,[[ 4.28109036]]
197058,3.8714407296282634
198192,[[ 4.41825489]]
89591,[[ 3.69715697]]
127951,[[ 4.09086624]]
82643,3.914992676494593
292939,4.113388212780899
179363,[[ 4.00596119]]
37549,4.072263212859084
24427,4.060058723854174
301338,[[ 5.31669191]]
243914,[[ 3.56756433]]
168281,[[ 4.20514995]]
80244,4.051909159429281
286490,[[ 4.24607155]]
161974,[[ 4.11982568]]
4878,4.779984585754245
4930,[[ 3.85391228]]
123109,[[ 3.95559298]]
261367,3.8540625956367296
110834,[[ 4.61703507]]
81425,4.643724273568712
1174,[[ 3.88803302]]
121246,[[ 4.22931033]]
132632,3.6495762096085205
270670,3.7351586721069596
28781,[[ 4.82895271]]
11606,[[ 4.28589495]]
80312,[[ 4.07240596]]
75903,[[ 3.98972776]]
275837,[[ 4.13961651]]
21538,3.6449703624241447
219020,[[ 4.60418066]]
206430,[[ 4.18295652]]
172851,[[ 4.7571527]]
271478,4.643724273568712
178955,3.086900148196883
164828,4.405653052884616
589,[[ 4.04800261]]
54748,[[ 4.63809722]]
274085,4.302367076632226
176577,3.846310944409613
108899,[[ 4.33745211]]
5039,[[ 2.22911129]]
172774,[[ 3.72899999]]
208077,[[ 4.52212446]]
159372,[[ 4.16495119]]
105386,[[ 3.87442485]]
297509,4.0804422966702285
25400,[[ 3.87465259]]
238182,[[ 4.16026013]]
69979,[[ 4.4737027]]
299931,[[ 4.19373321]]
243033,3.894578848217934
7410,[[ 3.16946309]]
104058,[[ 4.65789512]]
67944,[[ 1.7066163]]
197126,[[ 5.09442861]]
297967,4.527441411538482
174384,4.643724273568712
71097,4.096648138359564
10853,[[ 4.12005133]]
250673,3.7285379777702805
137968,[[ 4.08507545]]
252419,[[ 3.85094342]]
28829,[[ 3.95118272]]
250273,[[ 4.69292099]]
196148,[[ 5.28823375]]
240362,4.022744365172623
99187,4.129341193609022
125733,[[ 4.19468414]]
243098,[[ 3.61913303]]
223574,3.7046919193288677
198452,[[ 4.37245184]]
134175,4.207317081211063
52175,[[ 4.30499577]]
10424,[[ 3.92725588]]
259445,[[ 4.34801955]]
77916,[[ 4.06357751]]
136075,[[ 3.80005523]]
232525,[[ 4.40230204]]
101812,[[ 5.05530168]]
270416,[[ 3.85793233]]
58913,4.432852375161604
294623,[[ 5.19435752]]
203580,[[ 3.77936773]]
185453,[[ 3.42707346]]
20359,[[ 3.90879017]]
216335,[[ 4.21827]]
112401,[[ 3.76314185]]
275711,4.108502330373906
90797,3.8919945177469137
111529,[[ 4.00505231]]
96067,[[ 5.37661921]]
72435,4.300356223572049
100089,4.285795053517355
179864,4.112104862171549
257499,[[ 4.07587879]]
267378,3.757657614289685
120902,[[ 5.22071549]]
39614,[[ 3.19357061]]
187396,[[ 4.8746264]]
99173,[[ 4.22524453]]
234407,[[ 4.06586291]]
203565,4.4797321942781645
124069,3.825122306050564
222007,[[ 5.17990935]]
276024,[[ 3.97256311]]
182607,[[ 5.28467276]]
73024,[[ 4.9666509]]
86047,4.052267462831287
113769,4.156787232338787
186477,3.8458932521028455
127219,4.522463256248337
24053,[[ 5.00879488]]
290000,[[ 3.8329784]]
132252,4.5590725980359394
73215,[[ 4.15185106]]
64826,[[ 4.26583804]]
28412,4.168942059651327
192700,4.336788731054688
246417,[[ 4.20557322]]
21790,4.351600859478328
53716,[[ 4.29047991]]
93697,[[ 4.56656071]]
210703,[[ 4.8386828]]
224417,[[ 3.84337912]]
83612,3.086900148196883
270884,4.790768831643506
230676,[[ 4.66666798]]
300301,[[ 4.16132707]]
132737,[[ 4.04915888]]
45801,[[ 3.91806309]]
109015,[[ 4.2181738]]
225656,[[ 3.77020275]]
163525,4.062671005026006
197585,3.776480538766789
91251,[[ 5.35425235]]
273713,[[ 4.02363308]]
154316,4.740530468913683
14641,3.9634799240265908
196612,4.269947900160868
270398,4.185276726004407
11248,4.076145460295126
172528,[[ 4.30112512]]
7236,4.5838184029147495
27081,[[ 4.24193264]]
192335,[[ 5.39279437]]
157883,4.23296160098393
2796,[[ 4.21637553]]
226278,[[ 3.81161709]]
122531,4.078376909050941
217497,4.208193661829104
210787,[[ 3.82593045]]
17291,[[ 3.22176756]]
207232,3.9497197234376373
59006,[[ 3.80523491]]
228526,4.748355376673519
182263,[[ 4.32061844]]
130639,3.894578848217934
229650,3.869464017094017
296942,4.265490924853192
182891,[[ 3.30307654]]
1669,[[ 4.18180265]]
122780,[[ 3.3975898]]
102316,4.5522860583567395
288805,[[ 3.87570875]]
83254,4.643724273568712
251718,3.778419866940117
209106,4.054101015576979
240571,3.3948107947077713
25165,[[ 3.98550346]]
282217,[[ 4.43053248]]
139840,[[ 4.23973109]]
256212,[[ 3.90286223]]
90224,4.060058723854174
161178,[[ 3.92192665]]
205061,[[ 3.18740612]]
268116,4.345802836983618
172078,[[ 4.01414699]]
139403,[[ 3.99978693]]
74130,4.142793225938964
221234,[[ 3.83030753]]
268084,[[ 3.29412153]]
235101,4.25577887276308
249609,4.510534905692941
101851,[[ 4.60999862]]
31596,[[ 4.33327414]]
256920,4.016850015760154
27861,[[ 3.80458265]]
128213,[[ 2.72087134]]
39096,3.894578848217934
68742,[[ 3.98108407]]
293864,[[ 3.1824466]]
276461,[[ 3.43708064]]
271515,[[ 4.367942]]
122503,3.9835158883874064
93022,4.589990652764572
187981,[[ 4.07846704]]
71050,3.206562417384105
76164,[[ 3.98637944]]
292188,[[ 4.04920785]]
103812,[[ 4.07045145]]
87069,[[ 4.42821412]]
241075,[[ 4.44592984]]
122561,[[ 4.47187261]]
188992,[[ 4.11329409]]
76346,[[ 3.86592323]]
32677,4.209592180239734
222528,[[ 4.53777082]]
198453,3.9249281401997482
50893,3.766444004734996
237571,[[ 4.23125812]]
37112,[[ 3.13216262]]
89372,[[ 4.22364865]]
23371,[[ 4.30454772]]
48502,[[ 4.12094354]]
143265,[[ 4.23725091]]
4709,3.7576177580100056
165018,4.0006392064187635
30437,4.617595878066545
255642,[[ 4.76438204]]
298914,4.0539990064102565
246337,[[ 4.28719141]]
92733,[[ 4.3101654]]
45725,4.096117884830087
214965,[[ 3.79324182]]
255139,[[ 3.70491401]]
162680,4.319687063043166
95927,[[ 3.9080009]]
184401,[[ 4.31184168]]
109280,[[ 4.07548185]]
136925,4.046361546757745
159436,3.8571629549700313
240554,[[ 5.03823234]]
40733,[[ 3.19685406]]
187853,[[ 4.11606099]]
130289,[[ 3.94735573]]
182420,4.053839225934733
284696,4.220370041445624
15147,[[ 3.84722404]]
246878,4.05118542950128
292578,[[ 3.04739625]]
296315,[[ 4.50857614]]
83504,[[ 3.06279445]]
201267,3.745395435411629
101947,[[ 4.37882071]]
227095,4.055995820802291
162561,[[ 4.75945517]]
105198,[[ 3.88099197]]
298224,4.018898339966732
164627,[[ 3.95849079]]
226708,[[ 4.33803489]]
128041,4.356530693230381
66866,[[ 3.9144962]]
300480,[[ 4.12238623]]
39348,3.894578848217934
270135,3.9730997426062453
68320,[[ 5.15369822]]
148637,[[ 3.98698869]]
131119,[[ 4.04304029]]
176502,3.9886091088486677
184395,4.165637124468197
213732,3.8072692471484717
70732,[[ 4.65592189]]
67769,3.986531174983702
262023,[[ 4.45589724]]
175011,[[ 4.10751692]]
9894,[[ 3.86578181]]
285747,[[ 4.42974338]]
108070,3.086900148196883
162633,[[ 4.16578707]]
45467,3.51182415944932
145723,[[ 4.39796036]]
75695,[[ 4.64290982]]
45647,4.043455933922848
133561,[[ 3.81653511]]
131191,4.643724273568712
199405,[[ 4.38422898]]
256856,[[ 4.25929151]]
298596,[[ 3.90585206]]
118892,[[ 4.58161027]]
141146,[[ 4.09892417]]
15336,[[ 4.53532193]]
277108,[[ 4.37699601]]
124442,[[ 4.65067513]]
124766,[[ 5.00553736]]
235412,4.237964635489752
176159,4.077579750684002
281071,[[ 4.04042541]]
289485,[[ 4.19994362]]
283617,[[ 4.11261137]]
94953,3.952692620895844
245112,[[ 3.54292057]]
65747,4.199926141902097
245551,4.576894789079752
1036,3.9824491838369966
297812,4.033651936923025
276411,[[ 4.37242249]]
315,[[ 3.73350273]]
224206,3.968448186096405
110188,[[ 4.17091534]]
123047,[[ 3.89457285]]
189673,[[ 4.32975199]]
148431,4.594877032090694
244972,4.01182674776978
295217,[[ 4.3929549]]
236132,[[ 3.84142536]]
200356,4.268435487447312
277107,3.566954919692845
49803,[[ 4.10410568]]
290932,3.086900148196883
76129,[[ 3.85190844]]
99835,[[ 3.62123858]]
14263,[[ 4.41404801]]
56517,4.251047596017872
166736,[[ 4.27657616]]
123828,[[ 4.3175994]]
209899,[[ 3.81932896]]
250938,[[ 4.24822438]]
188709,[[ 3.8098893]]
142258,3.8571629549700313
198109,4.063957042145779
211760,[[ 2.39798237]]
222705,4.022373719101888
192576,4.054852618343196
157385,[[ 4.54179581]]
155189,4.472475165971586
279341,[[ 4.02984976]]
57053,[[ 4.69082555]]
26690,4.494134395284071
27637,[[ 4.53919591]]
295099,[[ 3.83354253]]
191683,3.976906293881059
63104,[[ 3.17435772]]
191395,[[ 4.7129668]]
120361,4.513519417945152
245289,[[ 4.05814332]]
13202,[[ 3.81710555]]
299857,4.231076026785715
135267,[[ 4.21612979]]
102473,[[ 3.43495383]]
291937,[[ 4.15936762]]
229382,[[ 4.37518474]]
215507,4.418987808360892
190586,[[ 2.50593834]]
35298,3.758406938733428
161499,[[ 4.19253752]]
61857,4.5152814640246834
274149,[[ 5.6458621]]
126405,[[ 4.42452127]]
119328,[[ 3.96628191]]
41507,[[ 4.20405899]]
10163,[[ 3.93400709]]
152883,3.9793952997003
48244,4.083229324996573
210053,4.644099811728163
51097,3.936318274787114
134787,[[ 4.01726664]]
172771,[[ 4.79342523]]
91095,4.451831811908555
241230,[[ 4.49787888]]
248917,[[ 4.7850921]]
138583,3.8817594128563053
49559,[[ 4.40972502]]
265842,[[ 4.28181003]]
226150,[[ 3.88135528]]
2293,[[ 4.05600493]]
29821,[[ 3.82238319]]
100774,[[ 3.42828648]]
14754,4.191591325794887
287714,[[ 3.98845822]]
80852,[[ 3.68115538]]
259255,4.326973270379152
210984,[[ 3.61460521]]
298494,[[ 3.65535428]]
100272,[[ 4.16304936]]
164859,4.30470862777785
299149,4.099723074866122
96357,3.112776028389155
263107,[[ 4.54704883]]
34604,[[ 4.87034606]]
105762,[[ 4.00731587]]
230732,[[ 4.00160757]]
194215,3.868799680350141
137608,4.134462397383982
158028,4.198743101577909
131791,[[ 4.04408435]]
295029,[[ 4.05984656]]
102507,[[ 4.60445028]]
24708,4.108532208279903
204482,[[ 4.03662236]]
200924,3.9788342712406286
217058,3.8730009409361386
136863,4.156969145826898
92668,3.8625500442612943
99389,4.110898529474587
92958,3.894578848217934
266385,[[ 4.00433805]]
167573,[[ 3.27756603]]
22683,[[ 4.32612472]]
256482,[[ 4.4684472]]
183251,[[ 3.94090825]]
268202,[[ 4.1516438]]
77745,[[ 3.95138179]]
279373,[[ 4.82172279]]
94080,[[ 4.24031792]]
298464,[[ 4.41964627]]
297202,[[ 4.28263002]]
143739,4.1059109678404635
94044,[[ 3.42189995]]
299392,[[ 3.91733474]]
11254,[[ 4.117163]]
50473,[[ 4.11546689]]
12626,3.939479630318597
114969,3.911020688560848
62196,[[ 4.31261662]]
279676,[[ 4.60939135]]
217912,4.508217177233447
254116,[[ 3.70265007]]
231484,[[ 4.1533586]]
2640,3.869220626467814
192962,3.98766083091616
122394,[[ 4.74268525]]
255841,4.229277811260514
253108,[[ 4.45699438]]
129733,4.309132405407388
